"geneSymbol"	"MB278_GR3.pome"	"MB282_GR4.pome"	"MB275_SHH.pome"	"MB247_GR3.pome"	"MB091_GR4.pome"	"MB234_SHH.pome"	"MB199_GR4.pome"	"MB136_SHH.pome"	"MB288_GR4.pome"	"Burdenko..1360_WNT.pome"	"MB226_GR3.pome"	"MB118_GR4.pome"	"MB166_GR3.pome"	"MB239_SHH.pome"	"MB102_SHH.pome"	"MB271_GR3.pome"	"MB177_GR4.pome"	"MB037_SHH.pome"	"MB265_GR4.pome"	"MB170_GR3.pome"	"MB244_SHH.pome"	"MB260_GR3.pome"	"MB274_SHH.pome"	"MB264_GR4.pome"	"MB268_SHH.pome"	"MB095_GR3.pome"	"MB227_GR4.pome"	"MB269_GR4.pome"	"MB088_SHH.pome"	"MB281_GR4.pome"	"MB284_SHH.pome"	"MB174_GR4.pome"	"MB277_GR3.pome"	"MB164_GR3.pome"	"X5M15_WNT.pome"	"MB287_SHH.pome"	"MB099_GR4.pome"	"MB266_SHH.pome"	"MB104_SHH.pome"	"MB248_GR3.pome"	"X1M6_WNT.pome"	"MB106_GR3.pome"	"MB270_GR4.pome"	"MB018_GR3.pome"	"MB206_SHH.pome"	"MB278_GR3.mrna"	"MB282_GR4.mrna"	"MB275_SHH.mrna"	"MB247_GR3.mrna"	"MB091_GR4.mrna"	"MB234_SHH.mrna"	"MB199_GR4.mrna"	"MB136_SHH.mrna"	"MB288_GR4.mrna"	"Burdenko..1360_WNT.mrna"	"MB226_GR3.mrna"	"MB118_GR4.mrna"	"MB166_GR3.mrna"	"MB239_SHH.mrna"	"MB102_SHH.mrna"	"MB271_GR3.mrna"	"MB177_GR4.mrna"	"MB037_SHH.mrna"	"MB265_GR4.mrna"	"MB170_GR3.mrna"	"MB244_SHH.mrna"	"MB260_GR3.mrna"	"MB274_SHH.mrna"	"MB264_GR4.mrna"	"MB268_SHH.mrna"	"MB095_GR3.mrna"	"MB227_GR4.mrna"	"MB269_GR4.mrna"	"MB088_SHH.mrna"	"MB281_GR4.mrna"	"MB284_SHH.mrna"	"MB174_GR4.mrna"	"MB277_GR3.mrna"	"MB164_GR3.mrna"	"X5M15_WNT.mrna"	"MB287_SHH.mrna"	"MB099_GR4.mrna"	"MB266_SHH.mrna"	"MB104_SHH.mrna"	"MB248_GR3.mrna"	"X1M6_WNT.mrna"	"MB106_GR3.mrna"	"MB270_GR4.mrna"	"MB018_GR3.mrna"	"MB206_SHH.mrna"	"correlation"	"p.value"	"p.value.fdr"
"TIGD2"	2.02633	1.02236	-0.76507	0.58737	-0.50842	-1.822	-0.26826	-0.97514	1.95048	-0.48391	1.16698	-0.15298	1.6403	-1.25533	-0.93207	1.73836	-0.52193	-1.33806	-0.08225	-0.47119	-0.9539	0.71295	-2.5181	0.44817	-1.90557	0.86365	0.44119	-0.2012	-1.5718	0.69243	-1.2049	-1.16185	0.89099	2.08314	-0.10322	-1.1432	1.25448	-1.39395	-0.99092	0.27385	0.47634	-0.43944	0.31549	2.32818	-2.0919	0.68269	0.42207	-0.16744	0.25928	-0.46539	-0.69577	-0.37839	0.30974	1.93905	NA	0.1903	-0.25377	0.92358	-0.61218	-0.27362	1.11839	-0.22996	-0.69668	0.09441	0.07633	-0.44363	0.71374	-1.35326	-0.36036	-0.65508	0.40766	0.19888	0.14651	NA	0.4301	-0.95206	-0.94521	0.42463	1.55849	NA	-1.29539	0.85227	-1.14018	-0.96932	1.06536	NA	0.21229	0.47241	1.1837	NA	0.8834521671429	4.44345685760747e-14	3.95404769683056e-11
"CXXC4"	1.35756	1.99161	-2.33952	-0.39345	-0.14052	-3.3345	-2.5881	-3.41167	2.01471	-1.84784	-0.00428	1.46951	1.87125	-2.96418	-4.30718	1.87666	1.97797	-1.6794	-1.03641	0.99369	-2.01178	-0.13312	-1.75368	1.77922	-1.34624	1.28427	0.91703	0.27437	-2.98402	0.60274	-1.17984	-0.40511	1.35176	0.33206	-0.94322	-0.73851	2.86659	-1.78681	-0.3539	-0.02029	-0.7831	0.75829	1.7602	2.44562	-3.10852	0.61205	0.94659	-0.86815	-0.00595	0.15594	-1.00896	-1.40297	-0.56877	1.14457	NA	-0.37266	1.9162	0.77941	-0.93224	-1.589	1.0277	0.65971	-1.32601	-0.25794	0.42581	-0.81553	-0.11008	-0.81147	1.49217	-0.83858	1.02275	0.57821	0.18624	NA	0.8281	-0.72109	-0.06504	0.71499	0.38528	NA	-1.00984	2.85676	-0.89081	-0.54567	0.40138	NA	-0.55752	1.18176	0.99954	NA	0.883395220766186	4.48258524839083e-14	3.95404769683056e-11
"PACSIN2"	-1.39757	-1.77651	0.37001	-1.40238	-0.55697	1.99719	-1.69134	3.6182	-1.47746	-0.52315	-1.10488	-0.37781	-0.87395	1.92456	2.3023	-1.47877	-1.21783	0.02731	-1.39128	0.89679	1.40876	-1.35194	0.02473	-0.85152	0.38386	0.47289	-0.71607	-0.66306	-1.28274	-1.51402	2.37429	-0.15423	-1.43503	-0.82495	-1.06958	0.09603	-1.17851	0.23193	3.01023	-1.44787	-0.7145	-1.25701	-0.42428	-1.86794	-0.34539	-0.46951	-0.47174	-0.52129	-0.87285	-0.32676	1.79392	-0.81919	2.05616	-0.17086	NA	-0.92477	-0.54091	-0.43667	1.9925	1.47909	-0.81293	-0.57347	-0.90259	-0.72122	0.04959	1.53518	-0.63259	0.00107	-0.69622	1.2243	0.66961	-0.30652	-0.07285	NA	-0.1552	0.89896	-0.7437	-0.38606	-0.16282	NA	0.78075	-0.15319	0.18043	2.69653	-0.90057	NA	-1.01965	-0.33839	-0.74761	NA	0.880186571987409	7.2934734002667e-14	5.89738103356565e-11
"FAM114A1"	-2.30356	-1.47379	1.33742	-1.42486	-1.84974	-0.23651	3.08375	-0.04183	-0.97232	0.9043	-1.516	-1.29335	0.62463	0.63871	1.34633	-2.13411	0.06424	1.52102	-1.05756	0.86639	0.44446	-1.52648	0.92855	-1.58651	0.39208	-0.4704	1.87564	-1.81541	-1.29478	-2.42171	1.42833	1.44563	-3.20314	-3.0819	1.52339	-0.63334	0.70043	0.72774	0.54959	-1.44787	1.70337	-1.1405	0.71365	-2.5218	-0.36494	-0.9396	-0.17641	1.34934	-0.71937	-0.53444	0.82377	2.41519	0.15312	-0.48483	NA	-0.71033	-1.08225	-0.43331	1.58561	1.25853	-1.10699	-0.50129	1.69777	-0.33651	0.80739	0.7626	-0.696	0.34617	-0.48295	0.37283	0.53396	1.3612	-0.87105	NA	-1.15279	0.47874	0.28466	-1.12597	-1.27632	NA	-0.33953	0.93432	0.55621	-0.43998	-0.68448	NA	-1.20445	0.99565	-1.1304	NA	0.878006806974148	1.0072655219446e-13	7.51807489186804e-11
"CPNE4"	0.36868	-2.97679	-3.30693	0.99206	4.83385	-5.80471	2.38882	-5.90833	-1.24971	-1.82542	-3.57801	2.3781	1.16264	-6.11672	-6.99983	-5.80019	-9.57937	-8.06385	4.38772	-2.81576	-3.42314	1.38448	-4.02446	0.68794	-4.7845	-0.25636	4.44656	5.86464	-4.20955	-2.7159	-1.74783	0.6601	0.2054	1.45016	-1.50559	-2.70254	2.76467	1.22592	-3.8575	-4.15344	-2.75893	-0.84414	1.61225	-5.23246	-5.1939	0.42055	-0.44898	-0.76631	0.55155	1.25179	-0.71066	1.16004	-0.37614	0.12767	NA	-0.67131	1.50738	1.56016	-0.75238	-1.49473	-0.63935	-1.44544	-1.41732	2.05616	-0.72584	-0.80784	0.51492	-0.71716	0.20596	-0.61635	1.3863	1.25134	2.49142	NA	-0.62803	-0.76864	0.84238	0.53312	2.02033	NA	-0.56279	3.19046	0.25495	-1.4192	-0.47648	NA	-0.14429	0.88113	-1.74422	NA	0.876961139289407	1.17343930608213e-13	8.13277256208205e-11
"DOCK9"	2.13208	0.39035	-0.11177	1.89701	-1.2008	-0.44382	-0.72303	-0.95945	1.55921	-0.37928	-1.15627	-1.27249	0.62463	-1.71832	-1.14717	2.37029	-2.53737	-1.51283	-1.13277	-0.0038	-2.13134	2.97308	-1.59629	0.26442	-1.74655	1.83183	-1.36977	-1.99604	-0.16561	1.06914	-1.12137	0.00617	2.38154	3.663	-1.16746	-0.25836	0.3076	0.22246	-1.24489	0.89256	-0.45347	-1.12415	-0.19364	0.10633	0.09124	1.65773	-0.03342	-0.3212	1.31662	-0.23201	-0.42038	-0.53071	-0.04627	0.64033	NA	-0.70787	-0.81691	0.22787	-0.5713	-0.87731	2.12477	-0.90038	0.18802	-0.80784	0.19509	-1.02289	0.88763	-0.52423	-0.05448	-0.82892	1.42897	-0.59109	-0.84662	NA	-0.1126	-0.97145	-0.43723	1.4646	3.33388	NA	0.6789	0.87633	-0.03972	-0.9999	-0.06383	NA	-1.42903	-0.45925	0.28516	NA	0.876131998019627	1.32318169677486e-13	8.44912734119075e-11
"ESRRG"	2.1578	0.89755	-3.40136	-1.04265	0.57485	-5.99742	-2.17932	-2.58555	1.13583	0.62404	1.08561	1.36984	2.06809	-3.08835	-2.85729	-0.1	4.03089	-3.0748	1.18917	-0.2736	-2.68757	-0.02958	-2.18535	1.6627	-1.87816	0.48533	0.31877	1.56848	0.82204	1.13013	-1.8418	1.43535	2.25108	0.358	-1.89534	-1.47931	0.90612	-1.04132	-3.04562	2.00826	-0.83073	1.50841	1.30111	-4.75635	-2.46662	1.10417	0.22898	-0.95114	-0.21316	0.03664	-1.01173	-0.30339	-0.16318	0.93857	NA	0.0945	1.5748	1.75148	-1.14497	-1.46303	-0.09107	2.80815	-1.35947	1.16713	-0.08546	-1.2531	0.32883	-0.87389	0.85683	-1.10041	1.23555	0.66048	1.20917	NA	1.11472	-1.04991	1.48236	0.71909	1.02093	NA	-0.66789	1.43304	-0.56279	-1.43437	0.55621	NA	-0.32485	0.65026	-1.84056	NA	0.87577398905589	1.39323959042618e-13	8.44912734119075e-11
"GRAMD1B"	2.12064	3.10956	-3.27995	0.44685	-0.5493	-4.55792	0.24271	-3.58944	1.50665	-1.34524	0.74087	-1.81718	1.22563	-3.9091	-4.88873	1.87879	-0.1365	-4.32002	0.42068	1.24068	-4.33805	-0.35204	-3.74567	1.88902	-4.66112	2.97174	0.09933	-0.00229	-4.98641	0.97227	-2.6917	-0.36809	3.02549	1.69401	-1.05	-1.3787	3.47066	0.20235	-3.92412	-1.30841	-1.79293	1.56359	0.3416	-1.7505	-3.59403	0.7073	0.85806	-0.95634	0.02066	-0.23836	-1.0249	-0.28973	-0.53054	1.07374	NA	0.65396	-0.75015	1.12167	-1.07471	-1.36708	1.09937	-0.08193	-1.10453	-0.47589	1.05589	-1.12189	-0.0615	-0.87924	1.06598	-1.02863	2.12641	-0.16359	-0.2959	NA	0.12734	-0.79818	0.19845	1.8967	1.33542	NA	0.07204	2.25941	0.61761	-1.10428	-0.15671	NA	2.83125	-0.25532	-0.86501	NA	0.873895710242301	1.82163667509085e-13	1.03972592108274e-10
"MXRA7"	3.08379	1.22683	-2.05431	0.89651	0.30148	-2.60453	1.27233	-2.26922	3.58268	-2.67554	-1.53099	-0.67449	1.22038	-1.01121	-2.61564	2.00219	1.39716	-3.34788	0.61574	-1.38698	-2.15473	-2.03235	-3.02622	1.7725	-2.67877	1.95876	-1.12954	1.67137	-1.7073	1.91225	-1.53274	2.10984	0.89099	2.52156	-2.19432	-1.5822	-1.26004	0.17513	-1.17828	0.42346	-3.01425	0.29841	1.49041	-0.97285	-0.35191	1.64218	-0.05618	-0.99749	0.28755	-0.01708	-0.9793	-0.03593	-0.92418	1.74667	NA	-0.2962	0.44958	2.09502	-0.18392	-0.84559	0.85856	0.32664	-1.19045	-0.06274	-0.13295	-1.21245	-0.31576	-0.97689	0.58704	-0.96603	0.80214	-0.60828	0.62626	NA	1.22603	-0.77329	0.12126	1.15298	2.01638	NA	-0.77299	-0.5189	-0.32394	-0.65517	0.35077	NA	0.00876	0.80818	-0.66755	NA	0.873454665950969	1.93880460208581e-13	1.04512339189104e-10
"TSHZ1"	-0.67735	-0.83647	-2.14488	-1.53728	2.91513	-0.70953	0.3679	-3.02737	-1.72273	-1.51714	-1.42821	3.81284	0.3753	-1.78777	-1.24807	1.33409	-3.24398	1.37629	-0.47238	-2.73216	1.16964	-2.77192	1.69522	-0.04706	0.5045	-2.85227	2.88045	3.60567	2.74915	-0.62785	-1.59957	-0.52232	1.11305	2.79395	-2.89017	1.57991	-0.08153	-1.55961	-0.84728	-2.36832	-2.1759	-1.26723	0.38076	-4.21358	1.41741	-0.40005	-0.24843	-1.36538	-0.77001	1.7136	-0.3392	1.35983	-0.19274	-0.61509	NA	-1.05339	2.85213	0.58386	-0.23389	-0.55221	1.05121	-1.25099	0.91675	0.06583	-1.38035	0.54492	-0.99936	0.36045	0.08891	0.30346	0.74529	1.20845	2.13067	NA	0.07524	-0.62507	-0.25326	0.83788	2.03637	NA	1.59968	0.57404	-0.08285	-0.97376	-1.17548	NA	-1.15915	0.57302	-1.19977	NA	0.871300019244354	2.62034029676547e-13	1.33816641576397e-10
"TANC1"	-1.44044	0.89224	-0.24089	2.21177	3.0582	-1.75484	-1.71178	0.37385	0.8818	1.23688	0.01927	3.41881	0.57476	-0.61977	0.18854	-1.97453	-2.66852	-1.22337	0.12221	-0.0608	-2.10535	-0.52658	-1.21184	1.13834	-0.24128	0.58489	1.6793	1.03346	-1.61697	-0.68525	-0.38841	-0.94388	0.35806	-1.74589	0.11924	-1.20265	1.2378	-0.28636	0.30186	0.85199	1.64812	-0.93407	2.16925	-1.06808	-0.4073	-1.14992	0.41271	-0.6222	1.60637	1.19064	-0.86769	-1.72016	1.35935	0.91724	NA	-0.48373	3.06915	-0.09389	-0.21982	0.87606	-1.27452	-1.44464	0.18553	-0.09728	-0.31066	-1.18699	-0.05379	-0.75447	0.89189	-0.08568	1.03619	2.34324	0.37657	NA	-0.03046	-0.24438	-0.84862	0.79729	-0.89547	NA	-0.81123	2.02866	-0.52271	-0.43789	0.47169	NA	-1.40407	0.72874	-1.12256	NA	0.870259465882218	3.02482883829322e-13	1.46749571089795e-10
